text,intent,source
क्या मेरी खरीदारी सूची में टॉर्टिला है यदि नहीं तो कृपया इसे जोड़ें,save_note,clinc150
क्या मेरी खरीदारी सूची में पनीर है यदि नहीं तो कृपया इसे जोड़ें,save_note,clinc150
कुत्ते को धोने के काम को मेरी सूची में जोड़ें,save_note,clinc150
मुझे आज बाद में कपड़े धोने हैं,save_note,clinc150
स्कूल की आपूर्ति के लिए एक नई सूची बनाएं,save_note,massive
मेरी ग्रोसरी लिस्ट में दूध ऐड करो,save_note,massive
इसको एक सूची में ऐड करो,save_note,massive
खरीदे जाने वाले मासिक किराना सामान की सूची बनाएं,save_note,massive
क्रिसमस की सूची में पेस्ट्री जोड़ें,save_note,massive
पुरानी प्लेलिस्ट डिलीट कर दो और नई बनाओ,save_note,massive
मुझे याद दिलाना और साबुन आर्डर करना है,save_note,massive
सूची में एक आइटम शामिल करें,save_note,massive
मंगलवार को सोनम के साथ मेरी बैठक रद्द करें और इसे गुरुवार के लिए पुनर्निर्धारित करें,schedule_meeting,massive
मेरे इंटरनेट बिल का भुगतान करने के लिए मुझे याद दिलाने के लिए हर महीने की पंद्रहवीं के लिए ईवेंट सेट करें,schedule_meeting,massive
कल दोपहर तीन बजे का मीटिंग का एक रिमाइंडर लगाओ,schedule_meeting,massive
मैं राधिका से कल मिलना चाहता हूँ,schedule_meeting,massive
पांच मई को दिन के तीन बजे goshen new york में dan's graduation event को ऐड करो,schedule_meeting,massive
मेरी अल के साथ इक्कीस मार्च को दस बजे बैठक है,schedule_meeting,massive
इवेंट बेसबॉल अभ्यास जोड़ें पांच पी.एम. आज की रात,schedule_meeting,massive
मेरे कैलेंडर में निम्नलिखित तिथि और समय जोड़ें,schedule_meeting,massive
इस शनिवार को हर्ष की जगह में पूल पार्टी के लिए मेरे कैलेंडर में एक कार्यक्रम निर्धारित करें,schedule_meeting,massive
मुझे कल सुबह होने वाली बैठक से एक घंटे पहले याद दिलाएं,schedule_meeting,massive
कृपया मुझे हर तीस मिनट में चुनाव के बारे में अपडेट दें,schedule_meeting,massive
साप्ताहिक नियुक्ति अनुस्मारक लगाएं,schedule_meeting,massive
मैं अपने कैलेंडर में कुछ जोड़ना चाहता हूँ,schedule_meeting,massive
मुझे कल सुबह दस बजे की बैठक के बारे में याद दिलाना,schedule_meeting,massive
छह मार्च को ग्यारह बजे सामाजिक आयोजन का नोटिफिकेशन लगाओ,schedule_meeting,massive
सोमवार की बैठक को हर सोमवार को कैलेंडर पर रखें,schedule_meeting,massive
कृपया चिकित्सक मुरारी के कार्यालय में बुधवार को नो ऐ.एम. पर अपॉइंटमेंट जोड़ें,schedule_meeting,massive
शाम को पांच बजे के लिए मेरी मीटिंग का रिमाइंडर लगाओ,schedule_meeting,massive
मुझे आगामी राष्ट्रीय अवकाश के बारे में याद दिलाएं,schedule_meeting,massive
अगले शनिवार के लिए एक रिमाइंडर सेट करें पाँच बजे पुस्तकालय में जाएँ,schedule_meeting,massive
olly मुझे याद दिलाना कि मुझे आज से एक सप्ताह में पांच बजे पुस्तकालय में रहना होगा,schedule_meeting,massive
मुझे हर एक दिन सुबह नौ बजे एक reminder चाहिए,schedule_meeting,massive
मुझे कल दोपहर दो बजे याद दिलाना,schedule_meeting,massive
दो दिन के बाद मेरी छुट्टी के लिए reminder सेट करें,schedule_meeting,massive
हर दिन सुबह आठ बजे मेरे काम के कामों के लिए एक बार-बार याद दिलाना,schedule_meeting,massive
निम्नलिखित लोगों के साथ कैलेंडर में निम्नलिखित घटना सेट करें,schedule_meeting,massive
मुझे मंगलवार को बैठक के बारे में बताएं,schedule_meeting,massive
मुझे यह जरूर याद दिलाना,schedule_meeting,massive
हे olly कृपया कल सुबह दस बजे बैठक के लिए एक अनुस्मारक सेट करें,schedule_meeting,massive
चौदह फरवरी को भोजनालय में रात के खाने का आरक्षण करें,schedule_meeting,massive
अगले एक सप्ताह में सभी आयोजन के साथ मुझे सूचित करें,schedule_meeting,massive
मेरा सोमवार को जन्मदिन है कार्यक्रम सेट करें,schedule_meeting,massive
मेरी पंद्रह तारीख को एक उड़ान है,schedule_meeting,massive
शाम के लिए एक कार्यक्रम निर्धारित करें,schedule_meeting,massive
हर तीसरे जून के लिए राज का जन्मदिन सेट करें,schedule_meeting,massive
इन लोगों के साथ पंचांग कार्यक्रम,schedule_meeting,massive
अनुस्मारक सेट करें,schedule_meeting,massive
बिस्ट्रो इटालिया में गुरुवार को रात का खाना याद रखें,schedule_meeting,massive
मुझे हर शुक्रवार को दुकान पर जाने के लिए याद दिलाएं,schedule_meeting,massive
कृपया मुझे अपना छाता लेने के लिए कहें क्योंकि आज बहुत गर्मी होगी,schedule_meeting,massive
मेरा रेन कोट ले लो,schedule_meeting,massive
दो मई को कैलेंडर में जोड़ें राम का जन्मदिन हर साल दोहराएं,schedule_meeting,massive
क्या मुझे सोमवार को किसी बैठक की याद दिलाने की ज़रूरत है,schedule_meeting,massive
मेरे calender में एक event को दोहराओ,schedule_meeting,massive
कृपया मुझे याद दिलाएं,schedule_meeting,massive
चार फरवरी को दो पी.एम. पर कलिंजी कुंज पार्क में मेरा अभ्यास जोड़ें,schedule_meeting,massive
कृपया मुझे स्वतीश के जन्मदिन के बारे में याद दिलाएं,schedule_meeting,massive
अल्बर्ट की शादी के लिए कैलेंडर जानकारी सेट करें,schedule_meeting,massive
क्या आप कृपया मेरे खाने के आरक्षण को मेरे कैलेंडर में जोड़ सकते हैं,schedule_meeting,massive
ओली शुक्रवार को दो बजे डॉक्टर की अपॉइंटमेंट है,schedule_meeting,massive
भाग लेने के लिए एक इवेंट जोड़ें,schedule_meeting,massive
मंगलवार दोपहर की बैठक,schedule_meeting,massive
olly मैं इस सप्ताह के अंत में आउटडोर मूवी स्क्रीनिंग पर जाना चाहता हूं मुझे याद दिलाएं,schedule_meeting,massive
शुक्रवार को दोपहर तीन बजे मीटिंग के लिए रिमाइंडर सेट करें,schedule_meeting,massive
मुझे कैलेंडर के बारे में याद दिलाएं,schedule_meeting,massive
मेरा 5 तारीख को मिलने का समय है और इसे शाम 5 बजे के लिए लगा दें।,schedule_meeting,clinc150
"शुक्रवार के लिए, मेरे कैलेंडर में डॉक्टर की नियुक्ति जोड़ें",schedule_meeting,clinc150
क्या आप शुक्रवार के कैलेंडर में डॉक्टर की नियुक्ति जोड़ सकते हैं,schedule_meeting,clinc150
मेरे शुक्रवार के कैलेंडर में डॉक्टर की नियुक्ति जोड़ें,schedule_meeting,clinc150
शुक्रवार के लिए मेरे कैलेंडर में डॉक्टर की नियुक्ति जोड़ें,schedule_meeting,clinc150
शुक्रवार के कैलेंडर में डॉक्टर की नियुक्ति जोड़ें,schedule_meeting,clinc150
मेरे कैलेंडर को चिह्नित करें कि मैं 5 मार्च को स्टीवन से मिलूंगा,schedule_meeting,clinc150
"इस महीने की 22 तारीख को, हमें अपने कैलेंडर को साफ करने की आवश्यकता है ताकि हम इसे देखने के लिए मार्क के लिए खुला छोड़ सकें",schedule_meeting,clinc150
"क्या आप उस घटना को मेरे कैलेंडर से हटा सकते हैं, कृपया",schedule_meeting,clinc150
क्या आप इस घटना को मेरे कैलेंडर से हटा सकते हैं,schedule_meeting,clinc150
"क्या आप इस घटना को मेरे कैलेंडर से हटा सकते हैं, कृपया",schedule_meeting,clinc150
बुधवार को दोपहर दो बजे रिमाइंडर सेट करें,schedule_meeting,massive
मेरी आगामी बैठक को मेरे कैलेंडर में जोड़ें,schedule_meeting,massive
बुधवार को बैठक की सूचना,schedule_meeting,massive
olly मुझे आज रात कल की बैठक के बारे में याद दिलाएं,schedule_meeting,massive
मुझे यह याद दिलाने की जरूरत है कि अजय की सेवानिवृत्ति के लिए एक बैठक है मंगलवार को तीन बजे रिमाइंडर सेट करें,schedule_meeting,massive
राम को लेने के लिए अपराह्न तीन बजे शेषफल सेट करें,schedule_meeting,massive
बैठक प्रतिबिंबित करने के लिए बैठक मेरे कैलेंडर को अपडेट करें,schedule_meeting,massive
हर शुक्रवार को दोहराने के लिए लंच इवेंट में बदलाव करें,schedule_meeting,massive
मेरी मीटिंग कब है,schedule_meeting,massive
मुझे एक पी.एम. मेरे कुत्ते को देखरेख करने वाले से लेने के लिए एक अनुस्मारक भेजें,schedule_meeting,massive
कृपया मुझे दस मिनट में काम पर जाने के लिए एक रिमाइंडर सेट करें,schedule_meeting,massive
कल दोपहर को मूरथल ढाबा नई दिल्ली में दोपहर के भोजन को सूचीपत्र करो,schedule_meeting,massive
आज मेरे कैलेंडर में तैराकी जोड़ें,schedule_meeting,clinc150
olly अशोका पार्क पर picnic का मुझे याद दिलाना,schedule_meeting,massive
मेरे कैलेंडर में मेरी अगली डॉक्टर यात्रा जोड़ें,schedule_meeting,clinc150
अगले गुरुवार के लिए मेरे कैलेंडर पर कैंसिल ए. बी. सी. डालें,schedule_meeting,clinc150
दो घंटे में बैठक की नई अधिसूचना,schedule_meeting,massive
इस घटना को मेरे कैलेंडर में नोट करें,schedule_meeting,massive
इस सप्ताह हर दिन दोपहर में लंच मीटिंग जोड़ें,schedule_meeting,massive
अमित के साथ एक बैठक बुक करें,schedule_meeting,massive
कृपया मेरे कैलेंडर में दैनिक स्टैंड-अप दस ऐ.एम. तक रखें,schedule_meeting,massive
आज मेरा चीट डे है इसे मार्क करो,schedule_meeting,massive
मुझे शुक्रवार को एफएसयू में मेरे जीव विज्ञान परीक्षण के बारे में याद दिलाएं,schedule_meeting,massive
मुझे इस कंपनी में ट्वीट करने के लिए याद दिलाएं,schedule_meeting,massive
क्या मेरे पास गुरुवार 14 तारीख के लिए कुछ निर्धारित है,schedule_meeting,clinc150
क्या आप मुझे बता सकते हैं कि गुरुवार 14 तारीख को मेरा कैलेंडर कैसा है?,schedule_meeting,clinc150
गुरुवार को 14 तारीख को मेरी क्या नियुक्तियाँ हैं,schedule_meeting,clinc150
क्या मेरा दिन 4 मार्च 2019 के लिए खुला है,schedule_meeting,clinc150
क्या 4 मार्च 2019 को कुछ हो रहा है,schedule_meeting,clinc150
क्या 4 मार्च 2019 के लिए कोई सक्रिय कार्यक्रम हैं,schedule_meeting,clinc150
"4 मार्च 2019 के लिए मेरा कैलेंडर देखें, कृपया",schedule_meeting,clinc150
4 मार्च 2019 के लिए मेरा दिन वापस पढ़ें,schedule_meeting,clinc150
मैं शनिवार को रात दस बजे सैली के जन्मदिन पर जाना चाहता हूँ,schedule_meeting,massive
कृपया मेरे कैलेंडर को दो अप्रैल को गोवा में छुट्टी के लिए चिह्नित करें,schedule_meeting,massive
"आप 12 मार्च, 2019 के लिए मेरे कैलेंडर से फील्ड ट्रिप को हटा सकते हैं।",schedule_meeting,clinc150
"आप मेरे कैलेंडर से 12 मार्च, 2019 की शादी को हटा सकते हैं।",schedule_meeting,clinc150
"आप मेरे कैलेंडर से 18 फरवरी, 2019 की खेल की तारीख हटा सकते हैं।",schedule_meeting,clinc150
"आप 21 जनवरी, 2019 की डिनर पार्टी को मेरे कैलेंडर से हटा सकते हैं।",schedule_meeting,clinc150
"आप 15 जनवरी, 2019 को मेरे कैलेंडर से ब्रिदडे पार्टी को हटा सकते हैं।",schedule_meeting,clinc150
मुझे 15 अप्रैल को अपने कैलेंडर में आई. ई. पी. बैठक जोड़ने की जरूरत है,schedule_meeting,clinc150
मैं चाहता हूं कि आप मुझे शाम के कार्यक्रम के बारे में याद दिलाएं,schedule_meeting,massive
जॉन की शादी की सालगिरह,schedule_meeting,massive
मुझे गुरुवार को उस सी. ऍफ़. ओ. के साथ एक बैठक की जरूरत है,schedule_meeting,massive
मैं मीटिंग कैसे सेट कर सकता हूँ,schedule_meeting,clinc150
बैठक निर्धारित करने की प्रक्रिया क्या है,schedule_meeting,clinc150
मैं एक बैठक निर्धारित करने के लिए क्या करूँ,schedule_meeting,clinc150
मैं चाहता हूँ कि आप शाम 5 बजे जॉन के साथ एक बैठक निर्धारित करें,schedule_meeting,clinc150
सोम दिन दोपहर 1 बजे सैम के साथ एक बैठक निर्धारित करें,schedule_meeting,clinc150
कृपया सुबह 10 बजे किम के साथ एक बैठक निर्धारित करें,schedule_meeting,clinc150
कृपया शाम 4 बजे नानी के साथ एक बैठक निर्धारित करें,schedule_meeting,clinc150
जिम के साथ मेरी बैठक दोपहर 3 बजे निर्धारित करें,schedule_meeting,clinc150
शुक्रवार को सुबह 9 बजे के लिए मुझे एक बैठक कक्ष दें,schedule_meeting,clinc150
शुक्रवार को सुबह 9 बजे के लिए हमारे लिए एक बैठक कक्ष सुरक्षित करें,schedule_meeting,clinc150
शुक्रवार को सुबह 9 बजे के लिए एक बैठक कक्ष की व्यवस्था करें,schedule_meeting,clinc150
कृपया शुक्रवार को सुबह 9 बजे के लिए एक बैठक कक्ष निर्धारित करें,schedule_meeting,clinc150
सुनिश्चित करें कि मुझे शुक्रवार को सुबह 9 बजे के लिए एक बैठक कक्ष मिले,schedule_meeting,clinc150
क्या आपके लिए बुधवार को 3 बजे के लिए बैठक निर्धारित करना संभव है,schedule_meeting,clinc150
क्या आप बुधवार को 3 बजे के लिए मीटिंग बना सकते हैं,schedule_meeting,clinc150
क्या आप बुधवार को 3 बजे बैठक की व्यवस्था कर सकते हैं,schedule_meeting,clinc150
क्या आप कृपया बुधवार को 3 बजे के लिए एक बैठक निर्धारित कर सकते हैं,schedule_meeting,clinc150
क्या आप बुधवार को 3 बजे के लिए बैठक कर सकते हैं,schedule_meeting,clinc150
मेरे सहयोगी के साथ एक बैठक निर्धारित करें,schedule_meeting,massive
एलन के साथ कल के लिए एक मुलाकात निर्धारित करें,schedule_meeting,massive
दोस्त के साथ बैठक बनाएं,schedule_meeting,massive
ok google विभाग के वी.पी. के साथ बैठक शेड्यूल करो इक्कीस मार्च दो हजार सत्रह को,schedule_meeting,massive
कृपया केवल इन लोगों के साथ एक कार्यक्रम बनाएं,schedule_meeting,massive
मुझे हवाई अड्डे से दोपहर बारह बजे तक लेने के लिए याद रखें मेरी तीन पी. एम. पर बैठक है,schedule_meeting,massive
आठ बजे याद दिलाना मेरी दवा लेने के लिए,schedule_meeting,massive
बैठक आयोजित करने की प्रक्रिया क्या है,schedule_meeting,clinc150
मैं एक बैठक कैसे सेट करूं,schedule_meeting,clinc150
अगले महीने की छुट्टियों के लिए एक रिमाइंडर लगाए,schedule_meeting,massive
अगले महीने माँ के साथ जन्मदिन जोड़ें,schedule_meeting,massive
मुझे अगले सोमवार को कपड़े धोने की याद दिलाएं,schedule_meeting,massive
एक अनुस्मारक सेट करें कि मुझे कल अपने पिता के पास जाना है,schedule_meeting,massive
इस दोपहर के लिए कैलेंडर में एक रीयूनियन कार्यक्रम जोड़ें,schedule_meeting,massive
कल दोपहर के भोजन के लिए जो से मिलने के लिए मुझे याद दिलाएं,schedule_meeting,massive
क्या आप इस आयोजन के लिए मेरी बहनों के घर में स्थान निर्धारित कर सकते हैं,schedule_meeting,massive
मेरे कैलेंडर में बारह जुलाई राधा का जन्मदिन जोड़ें,schedule_meeting,massive
कैलेंडर में डालो कि हम डिनर के लिए जा रहे हैं फैज के साथ नौ अगस्त रात को आठ बजे,schedule_meeting,massive
कल उसके साथ वैलेंटाइन डे जोड़ें,schedule_meeting,massive
क्या मेरा कैलेंडर गुरुवार 14 तारीख के लिए कुछ दिखाता है,schedule_meeting,clinc150
गुरुवार 14 तारीख के लिए मेरा कार्यक्रम कैसा है,schedule_meeting,clinc150
क्या मेरे पास 12/03/2019 पर योजनाएँ हैं,schedule_meeting,clinc150
मुझे 12/03/2019 पर कहाँ होना चाहिए,schedule_meeting,clinc150
दस मार्च को रोहित के साथ मीटिंग सेट करें,schedule_meeting,massive
मेरे पास 12/03/2019 के लिए क्या चल रहा है,schedule_meeting,clinc150
मेरी अगली निर्धारित दंत चिकित्सक नियुक्ति की तारीख क्या है,schedule_meeting,clinc150
कल दोपहर 1 बजे के बाद मेरी क्या मुलाकातें हैं,schedule_meeting,clinc150
मेरे कैलेंडर में मंगलवार कैसा है,schedule_meeting,clinc150
जाँच करें कि मंगलवार के लिए मेरे कैलेंडर में क्या है,schedule_meeting,clinc150
क्या आप देख सकते हैं कि मंगलवार के लिए मेरे कैलेंडर में क्या है,schedule_meeting,clinc150
मंगलवार का कैलेंडर कैसा है,schedule_meeting,clinc150
olly मैं हर गुरुवार को दोपहर दो बजे अपने चिकित्सक से मिलूंगा,schedule_meeting,massive
शाम चार बजे,schedule_meeting,massive
मेरे पास कल अपॉइंटमेंट है मुझे याद दिलाएं,schedule_meeting,massive
मुझे याद है कि आज शाम छह बजे सोनम से मिलना था,schedule_meeting,massive
शनिवार सुबह में राहुल और राम के लिए ब्रांच में एक इवेंट बनाओ,schedule_meeting,massive
मुझे बारह तारीख को मेरे डॉक्टर की नियुक्ति की सुबह के बारे में बताएं,schedule_meeting,massive
क्या अगले मंगलवार के लिए मेरे कैलेंडर में कुछ निर्धारित है,schedule_meeting,clinc150
कल शाम सात बजे तक मेरे और खिलाड़ियों के बीच एक बैठक तय करना याद रखना,schedule_meeting,massive
बैठक से पहले उत्सव में शामिल हों,schedule_meeting,massive
मेरी बहन को मेरे परिवार कैलेंडर में शामिल करें,schedule_meeting,massive
प्रत्येक शुक्रवार के लिए दोपहर बारह बजे प्रार्थना करें,schedule_meeting,massive
मुझे मेरी बैठक का कार्यक्रम पढ़ें,schedule_meeting,clinc150
क्या आज 9 और 10 के बीच मेरी कोई बैठक है,schedule_meeting,clinc150
क्या आज 9 और 10:15 के बीच मेरी कोई बैठक है,schedule_meeting,clinc150
आज मेरी कितनी बैठकें हैं,schedule_meeting,clinc150
आवश्यक घटनाओं को रीसेट करने के लिए याद दिलाएं,schedule_meeting,massive
बीस अप्रैल को भाई के जन्मदिन का मुझे याद दिलाना मत भूलना,schedule_meeting,massive
मैं अजय चौहान और रोहित के साथ लंच डेट जोड़ना चाहता हूं,schedule_meeting,massive
मैं किस समय जॉन से मिल रहा हूँ,schedule_meeting,clinc150
कैलेंडर पर एक दोहराई जाने वाली घटना डालें,schedule_meeting,massive
मंगलवार को मोनास की शादी के लिए एक घटना अनुस्मारक बनाओ,schedule_meeting,massive
आगामी बैठक की सूची बनाएं,schedule_meeting,massive
मुझे कल का interview के लिए याद दिलाएं,schedule_meeting,massive
अगर आज मेरी कोई बैठक है तो क्या होगा,schedule_meeting,clinc150
क्या आज मेरी किसी के साथ बैठक है,schedule_meeting,clinc150
क्या आज मेरे कैलेंडर में कोई बैठक है,schedule_meeting,clinc150
क्या आज मेरे कार्यक्रम में कोई बैठक है,schedule_meeting,clinc150
क्या आज 9.30 से 10:30 के बीच मेरी कोई बैठक है,schedule_meeting,clinc150
मुझे आज चार ऐ.एम. पर आगामी बैठक की याद दिलाएं,schedule_meeting,massive
क्या आज 9.20 और 10:30 के बीच मेरी कोई बैठक है,schedule_meeting,clinc150
मुझे याद दिलाएं कि मेरी शनिवार को बारह बजे मुलाकात है,schedule_meeting,massive
मुझे कल सुबह पिज़्ज़ा बनाने की याद दिलाना,schedule_meeting,massive
क्या डैन को आज मेरे साथ किसी भी बैठक के बारे में पता है,schedule_meeting,clinc150
पुनरावर्ती पर ईवेंट सेट करें,schedule_meeting,massive
मंगलवार को एक बैठक निर्धारित करें,schedule_meeting,massive
"आज मेरा कार्यक्रम कैसा है, डैन के साथ कोई भी बैठक",schedule_meeting,clinc150
कृपया मेरी अगली बैठक जोड़ें,schedule_meeting,massive
इस मद के लिए कल के लिए अनुस्मारक सेट करें,schedule_meeting,massive
बैठक के लिए व्यक्ति को बुलाओ,schedule_meeting,massive
याद दिला दूं कि पांच अप्रैल को बॉस से मुलाकात है,schedule_meeting,massive
फ्रेड के साथ मेरी मुलाकात किस समय निर्धारित है,schedule_meeting,clinc150
बिसकुट के लिए पाँच मिनट का टाइमर सेट करें,schedule_meeting,massive
एक घंटे में मुझे मेरी मुलाकात के बारे में याद दिलाएं,schedule_meeting,massive
क्या आज डैन के साथ कोई बैठक नहीं होने के कारण मेरा कार्यक्रम स्पष्ट है,schedule_meeting,clinc150
"मुझे लगता है कि डैन ने आज मेरे साथ एक बैठक निर्धारित की है, क्या आप कृपया दो बार देख सकते हैं",schedule_meeting,clinc150
कृपया मुझे मेरी बैठक का कार्यक्रम बताएँ,schedule_meeting,clinc150
मुझे एक घंटे में बैठक के बारे में याद दिलाएं,schedule_meeting,massive
क्या डैन के साथ मेरी कोई मीटिंग हो रही है,schedule_meeting,clinc150
मुझे बाबीस जनवरी पर बैठक की याद दिलाएं,schedule_meeting,massive
olly कृपया अगले शनिवार के लिए दस ऐ.एम. पर एक कैलेंडर प्रविष्टि करें,schedule_meeting,massive
इस गुरुवार को वीज़ा आवेदन के लिए एक अनुस्मारक बनाएँ,schedule_meeting,massive
क्या आज 9 और 10:30 के बीच मेरी कोई बैठक है,schedule_meeting,clinc150
क्या आप मेरे लिए एक टाइमर शुरू करेंगे,set_reminder,clinc150
कृपया मेरे लिए एक टाइमर सेट करें,set_reminder,clinc150
कृपया ओवन के लिए 60 मिनट निर्धारित करें,set_reminder,clinc150
क्या आप 30 सेकंड का टाइमर सेट कर सकते हैं,set_reminder,clinc150
कृपया 45 मिनट में बंद होने के लिए एक टाइमर सेट करें,set_reminder,clinc150
कृपया सुबह आठ बजे का अलार्म लगा दें,set_reminder,massive
कृपया 2 घंटे के लिए खाना पकाने के लिए टाइमर बनाएँ,set_reminder,clinc150
क्या तुम एक सौ तीस का अलार्म लगा सकती हो,set_reminder,massive
मुझे एक टाइमर बनाने की जरूरत है,set_reminder,clinc150
मुझे पाँच घंटे में सचेत करें,set_reminder,massive
मुझे तीन घंटे में सचेत करें,set_reminder,massive
five thirty के लिए alarm लगाओ,set_reminder,massive
टाइमर की गणना 10 मिनट के लिए की जाती है।,set_reminder,clinc150
10 मिनट के लिए टाइमर सेट करें,set_reminder,clinc150
टाइमर की सेटिंग 10 मिनट की होती है।,set_reminder,clinc150
टाइमर में 10 मिनट का समय होना चाहिए,set_reminder,clinc150
कृपया मुझे एक टाइमर सेट चाहिए,set_reminder,clinc150
10 मिनट वह समय है जिस पर टाइमर सेट किया जाना चाहिए।,set_reminder,clinc150
कृपया मुझे टाइमर सेट करने में मदद करें,set_reminder,clinc150
दोपहर एक बजे का alarm set करो,set_reminder,massive
मुझे कल प्रातः सात बजे उठने का अलार्म चाहिए,set_reminder,massive
मैं एक नया टाइमर सेट करना चाहता हूँ,set_reminder,clinc150
एक नया टाइमर बनाएँ,set_reminder,clinc150
एक टाइमर बनाएँ जो 25 मिनट के बाद बंद होने के लिए सेट हो,set_reminder,clinc150
मुझे एक टाइमर चाहिए जो ठीक 1 घंटे पर सेट हो,set_reminder,clinc150
कल सुबह आठ बजे का अलार्म लगाओ,set_reminder,massive
क्या आप मेरे लिए एक टाइमर सेट कर सकते हैं,set_reminder,clinc150
52 मिनट का टाइमर सेट करें,set_reminder,clinc150
कल सुबह दस बजे का अलार्म लगाओ,set_reminder,massive
235 बजे के लिए एक अलार्म और एक घंटे बाद दूसरा सेट करें,set_reminder,clinc150
सुबह पांच बजे का अलार्म लगाओ,set_reminder,massive
मैं कौन सी चीजें नहीं भूलना चाहता था,set_reminder,clinc150
वे कौन सी चीज़ें हैं जिन्हें मैं याद रखना चाहता था,set_reminder,clinc150
दिन के लिए मेरी क्या योजना है,set_reminder,clinc150
मेरी करने की सूची में क्या है,set_reminder,clinc150
करने के लिए सामान की मेरी चल रही सूची क्या है,set_reminder,clinc150
मैं क्या याद रखना चाहता था,set_reminder,clinc150
वे कौन सी चीज़ें थीं जिन्हें मैं याद रखना चाहता था,set_reminder,clinc150
उन चीजों को याद रखें जिन्हें मैं याद रखना चाहता था,set_reminder,clinc150
उन चीजों को सूचीबद्ध करें जिन्हें मैं याद रखना चाहता था,set_reminder,clinc150
"मैं कुछ याद रखना चाहता था, वह क्या था",set_reminder,clinc150
कृपया मुझे मेरी अनुस्मारक सूची पढ़ें,set_reminder,clinc150
मैं अपनी अनुस्मारक सूची सुनना चाहता हूँ,set_reminder,clinc150
मैं चाहता हूँ कि आप मुझे मेरी अनुस्मारक सूची पढ़ें,set_reminder,clinc150
मुझे मेरी अनुस्मारक सूची वापस पढ़ें,set_reminder,clinc150
कृपया मेरी अनुस्मारक सूची पढ़ें,set_reminder,clinc150
वह क्या है जिसे मैं ध्यान में रखना चाहता था,set_reminder,clinc150
वे कौन सी चीजें हैं जिन्हें मैं ध्यान में रखना चाहता था,set_reminder,clinc150
मुझे मेरी अनुस्मारक सूची बताएँ,set_reminder,clinc150
"मेरी अनुस्मारक सूची में क्या है, पढ़ें",set_reminder,clinc150
कृपया सुबह 430 बजे और सुबह 1030 बजे अलार्म जोड़ें,set_reminder,clinc150
कल छह बजे के बाद तिमाही के लिए मेरा अलार्म सेट करें,set_reminder,clinc150
"कल आठ बजे के लिए मेरा अलार्म सेट करें, कृपया",set_reminder,clinc150
कल सुबह छह बजे का अलार्म लगाओ,set_reminder,clinc150
"कल सुबह पाँच बजे के लिए मेरा अलार्म सेट करें, कृपया",set_reminder,clinc150
"कल साढ़े चार बजे का अलार्म लगाओ, कृपया",set_reminder,clinc150
मुझे अभी एक अलार्म लगाओ,set_reminder,clinc150
मैं चाहता हूँ कि आप दोपहर 2 बजे और 3 बजे के लिए अलार्म सेट करें,set_reminder,clinc150
कृपया मेरे लिए एक अलार्म सेट करें,set_reminder,clinc150
रात 8 बजे और रात 9 बजे के लिए अलार्म बनाएँ,set_reminder,clinc150
मुझे रात दस बजे और आधी रात के लिए एक अलार्म सेट चाहिए,set_reminder,clinc150
सुबह एक और दो बजे के लिए अलार्म बजाएँ,set_reminder,clinc150
क्या आप दोपहर में एक और रात में दस बजे के लिए अलार्म लगा सकते हैं,set_reminder,clinc150
05:00 के लिए एक अलार्म और 16:00 के लिए एक अलार्म सेट करें,set_reminder,clinc150
कृपया अब से दो घंटे के लिए अलार्म सेट करें,set_reminder,massive
मेरे सभी अनुस्मारक पढ़ें,set_reminder,clinc150
कृपया मुझे एक अलार्म सेट करें,set_reminder,clinc150
मैं सुबह 11 बजे और 132 बजे के लिए अलार्म सेट करना चाहता हूँ,set_reminder,clinc150
क्या मैं एक अनुस्मारक स्थापित कर सकता हूँ,set_reminder,clinc150
आठ बजे का अलार्म सेट करो,set_reminder,massive
आपको मुझे कुछ करने के लिए याद दिलाने की जरूरत है,set_reminder,clinc150
मुझे कुछ करने के लिए याद दिलाएँ,set_reminder,clinc150
मेरे करों का भुगतान करने के लिए एक अनुस्मारक सेट करें,set_reminder,clinc150
मुझे वह पत्र लिखने के लिए याद दिलाएँ,set_reminder,clinc150
मुझे सुबह 4 बजे और 7 बजे दोनों के लिए अलार्म चाहिए,set_reminder,clinc150
मुझे तेल बदलने के लिए याद दिलाएँ,set_reminder,clinc150
अलार्म सेट करना,set_reminder,massive
मुझे याद दिलाने की जरूरत है,set_reminder,clinc150
घड़ी खोलो,set_reminder,massive
छुट्टियों के आसपास काम से छुट्टी का अनुरोध करने के लिए मेरे लिए एक अनुस्मारक सेट करें,set_reminder,clinc150
मुझे अपनी माँ को फोन करने के लिए याद दिलाएँ,set_reminder,clinc150
एक अनुस्मारक सेट करें मुझे हर सुबह पांच बजे उठना होगा,set_reminder,massive
पच्चीस मई को शाम पांच बजे अलार्म लगाओ,set_reminder,massive
कृपया मेरा अलार्म सेट करो,set_reminder,massive
अब से पांच मिनट के लिए अलार्म सेट करें,set_reminder,massive
रात के दस बजे के लिए अलार्म सेट करो,set_reminder,massive
आज शाम पांच बजे के लिए अलार्म लगाओ टैक्सी लेबल,set_reminder,massive
दस बजे मुझे उठाओ,set_reminder,massive
मुझे एक अनुस्मारक बनाना है,set_reminder,clinc150
सुबह छह बजे का अलार्म लगाओ,set_reminder,massive
मंगलवार चार पी. एम के लिए अलार्म सेट करें,set_reminder,massive
